97	80	52	76	50	16	7	25	59	53	28	45	37	13	4	64	33	79	24	55	15	33	36	87	27	38	68	95	25	42	9	91	83	32	37	87	80	87	53	76	54	96	77	89	9	67	33	52	34	72	39	94	93	40	73	32	87	44	57	64	
10	85	90	67	46	96	33	20	59	100	39	29	28	19	52	60	28	97	45	2	56	11	58	83	44	10	71	24	5	85	84	92	34	88	42	72	41	35	28	79	33	8	38	98	65	21	8	92	68	8	75	64	43	63	60	2	26	30	53	75	
2	58	83	65	98	81	72	6	29	95	34	84	36	35	65	61	21	62	94	60	55	51	3	88	34	57	57	11	81	65	59	29	34	82	85	86	54	65	32	1	38	80	92	3	53	80	80	96	55	91	21	24	66	47	22	88	79	44	53	54	
6	82	69	98	61	70	15	71	6	82	55	22	100	56	37	52	92	52	88	46	61	16	93	92	100	92	70	46	92	33	49	55	17	94	80	59	15	90	91	56	13	16	84	63	83	8	1	99	77	94	71	87	37	33	46	56	43	89	62	41	
30	87	40	54	50	84	95	18	59	1	28	21	21	23	72	57	90	83	9	61	56	31	92	26	51	60	73	56	33	83	55	17	13	31	14	44	92	77	66	17	30	20	3	30	60	34	17	29	98	78	48	32	92	90	56	5	77	48	97	48	
95	89	91	86	100	13	24	95	20	73	22	62	37	86	50	99	15	53	33	73	83	56	67	94	38	8	81	95	86	95	71	36	5	36	85	56	89	68	81	61	62	75	34	59	53	32	71	56	90	61	40	51	93	99	8	9	66	60	62	68	
89	30	6	8	95	19	98	39	10	93	25	12	34	100	22	78	57	45	58	78	76	42	36	17	80	11	9	87	100	63	8	61	67	68	10	65	48	15	100	39	100	39	93	2	36	99	15	89	100	70	98	27	51	91	35	97	27	93	70	90	
20	77	1	76	4	17	51	93	38	35	46	32	31	15	48	97	24	69	20	95	97	79	43	44	77	41	61	14	96	33	85	92	21	65	7	82	20	43	62	26	83	68	61	55	11	20	14	15	5	77	89	95	5	63	69	90	39	99	12	56	
9	6	76	52	56	32	34	47	70	99	98	78	64	42	87	14	51	15	12	55	72	68	55	59	16	6	49	35	73	50	2	43	31	85	94	77	61	93	1	36	84	68	15	51	8	60	75	10	64	12	89	65	73	90	57	50	90	17	18	73	
35	13	22	94	93	61	84	89	28	33	4	15	20	84	62	55	1	63	89	16	39	82	53	41	76	66	83	68	91	96	36	39	68	53	9	63	1	19	85	27	33	47	87	14	47	75	78	24	9	2	2	30	25	58	44	31	1	29	97	41	
54	98	95	88	2	42	5	33	25	67	1	79	72	4	39	63	33	26	71	33	58	2	1	22	17	55	27	63	87	50	44	1	16	36	48	90	19	55	41	89	42	4	92	45	96	12	23	92	49	45	37	78	54	26	82	55	6	86	61	13	
27	42	11	40	17	82	39	32	20	45	82	77	96	82	51	45	74	86	83	60	73	99	73	67	94	15	90	28	55	86	3	41	1	56	31	55	1	27	10	46	28	71	46	78	35	86	97	48	30	50	7	62	47	77	66	27	25	13	44	39	
65	12	100	23	9	89	46	36	48	59	31	16	53	98	24	8	79	16	11	68	72	1	96	56	56	26	33	100	17	75	8	51	8	47	100	83	3	73	14	8	73	87	33	74	53	1	20	12	15	67	67	38	63	79	62	33	48	19	53	42	
92	26	26	92	20	64	7	94	54	83	67	32	97	11	41	68	14	61	19	32	100	92	3	7	85	28	91	17	79	16	98	91	23	69	87	90	13	59	90	78	24	67	51	94	44	54	9	62	34	66	44	82	62	66	51	1	72	98	21	32	
40	36	4	68	38	45	22	37	30	87	44	72	55	50	56	84	70	97	19	68	33	11	3	68	1	54	1	2	81	20	95	30	24	55	32	45	85	37	12	25	57	93	93	97	12	28	50	56	39	11	83	15	21	32	13	100	81	80	79	4	
52	24	37	99	95	75	41	74	31	34	76	46	44	12	22	56	14	4	43	64	83	93	36	45	24	6	1	84	5	59	33	17	48	87	84	59	21	17	15	24	30	99	50	56	12	37	78	32	67	23	97	59	69	63	46	20	56	85	7	62	
51	28	5	99	15	88	47	63	6	99	71	9	56	73	78	11	20	51	37	59	93	73	79	92	70	96	41	78	51	24	16	69	57	50	69	60	55	83	87	25	54	93	80	99	34	64	17	32	98	95	67	20	37	77	70	81	94	93	10	13	
94	24	55	77	72	9	93	23	89	38	70	30	8	95	14	40	11	59	70	5	40	1	33	79	31	67	29	41	53	13	36	95	92	57	68	90	79	51	3	60	57	86	14	59	17	24	38	30	89	19	81	84	51	56	63	83	23	20	24	20	
58	5	99	82	39	70	71	8	64	74	25	59	19	42	43	94	61	56	11	16	18	7	11	19	99	73	75	30	85	84	72	66	31	8	39	9	13	47	29	99	81	38	74	92	54	20	27	81	60	96	21	25	40	68	27	28	28	55	19	63	
72	78	31	23	90	51	25	63	47	53	17	31	24	56	67	43	32	80	48	30	70	100	17	3	77	13	77	93	77	31	38	11	30	99	7	3	92	21	53	14	25	56	88	68	87	36	42	16	35	23	2	55	14	51	10	9	10	67	54	96	
64	48	72	16	85	50	84	19	97	31	13	13	55	63	72	42	2	73	69	59	72	89	59	31	89	90	4	51	2	26	61	84	3	19	86	35	53	8	53	77	69	17	27	24	28	91	15	50	71	20	80	8	35	89	1	2	27	12	67	21	
43	57	46	69	47	7	43	44	40	25	54	54	7	34	74	99	54	64	69	18	32	56	66	44	3	80	91	40	28	74	28	27	99	73	69	31	88	1	64	100	33	92	3	91	48	2	31	34	99	13	33	11	27	50	79	97	74	89	2	52	
64	20	42	89	31	25	3	13	49	17	35	73	39	73	97	26	32	95	68	9	48	42	51	54	66	57	3	48	2	21	17	80	74	85	62	80	15	70	95	25	28	58	66	52	23	42	75	33	99	74	83	89	37	64	11	73	61	98	15	26	
56	84	32	60	4	61	30	18	51	43	10	11	23	85	1	74	65	12	21	14	97	98	4	16	57	99	13	94	66	76	50	41	96	61	19	30	100	1	92	8	86	81	83	41	3	17	6	58	33	6	100	7	73	9	18	51	54	38	38	40	
68	93	76	87	65	44	67	91	47	45	48	35	62	99	66	92	40	31	79	3	14	81	51	15	81	11	41	71	22	50	74	66	86	98	54	7	97	66	3	47	97	24	29	65	97	18	55	68	10	27	12	63	18	76	26	37	39	33	85	66	
14	10	19	62	85	73	38	25	74	31	4	62	73	95	91	79	72	66	23	42	88	60	23	69	71	33	57	7	8	91	91	78	98	67	23	47	25	54	15	80	33	18	52	73	68	2	90	46	14	46	21	80	92	46	94	1	54	100	53	60	
16	92	89	29	98	40	9	9	6	32	94	98	66	48	17	10	47	16	6	45	41	67	13	55	4	58	68	22	67	3	65	24	58	69	78	93	89	30	46	100	31	28	49	14	17	17	39	3	40	97	84	71	23	12	40	68	45	24	50	82	
On machine	23
97	71	94	63	72	77	79	21	1	73	45	36	6	14	83	84	13	24	36	82	83	98	60	70	14	6	21	17	74	31	3	40	18	78	15	41	24	65	14	17	84	12	34	1	73	21	57	44	7	77	78	77	50	59	32	37	24	12	20	4	
17	56	23	40	88	36	48	86	91	68	26	100	71	32	49	43	77	73	30	10	68	61	40	15	47	47	62	16	14	71	14	92	4	98	30	11	88	97	61	59	49	83	24	72	53	60	3	79	65	83	54	86	18	100	43	87	88	19	73	63	
67	95	22	13	69	86	41	23	50	88	31	18	77	26	79	16	72	61	91	19	59	87	9	21	33	21	54	23	19	54	14	54	85	71	76	94	82	100	3	5	61	77	13	88	61	40	19	96	54	10	49	44	77	80	4	45	75	65	17	78	
93	25	64	13	22	23	52	33	47	47	52	93	59	73	7	94	83	26	72	28	17	20	94	31	45	15	78	39	94	43	89	44	97	91	95	44	19	57	7	57	42	55	25	80	2	24	26	58	68	7	59	9	91	15	85	58	57	32	59	36	
59	8	36	41	89	41	75	3	4	78	4	58	14	81	17	100	3	85	25	38	8	64	59	17	100	86	94	67	10	98	44	46	90	51	73	25	95	83	1	94	93	37	24	28	42	69	52	75	26	89	72	52	67	100	53	13	86	73	6	32	
71	1	52	31	95	41	21	84	48	84	64	2	49	56	54	92	15	54	47	7	91	3	16	54	40	48	7	9	39	17	48	27	78	26	99	66	38	54	50	70	12	1	48	61	98	99	62	40	85	29	85	46	33	76	12	63	65	92	59	98	
77	70	92	27	37	41	98	78	98	1	7	68	59	17	34	25	42	3	92	93	11	78	38	95	46	23	96	30	80	75	69	86	30	23	59	68	57	77	52	9	9	7	48	28	28	69	65	88	78	16	69	7	23	8	79	34	72	5	49	73	
58	97	91	99	19	41	8	53	54	51	29	82	93	67	46	99	97	88	77	4	49	53	28	3	51	15	3	94	8	22	62	39	79	19	11	76	83	32	15	88	8	74	57	37	23	86	12	66	76	27	35	99	57	75	81	63	96	56	70	57	
74	13	7	44	90	21	73	4	84	39	64	40	38	47	61	94	58	39	74	7	82	30	30	55	88	49	21	9	62	11	100	86	69	94	96	68	41	11	51	57	32	50	88	77	2	61	92	25	48	47	69	36	35	64	86	35	48	16	15	55	
57	47	78	25	87	87	26	23	86	15	15	18	28	94	26	31	58	97	63	14	91	34	44	31	22	90	84	15	95	23	79	19	25	61	79	2	70	53	32	21	50	92	92	91	56	39	99	3	67	95	81	65	72	99	95	70	5	87	67	87	
74	27	70	16	77	36	8	26	79	63	31	75	25	16	43	59	88	60	38	55	61	18	82	62	99	82	59	32	74	32	75	62	84	56	95	25	66	81	32	23	66	27	49	23	74	23	19	24	84	42	19	52	43	19	30	37	32	33	19	89	
98	20	40	30	79	81	98	60	76	60	79	66	99	61	60	42	99	6	68	33	55	41	62	23	83	9	50	6	15	69	3	17	9	72	27	99	93	10	76	100	99	64	5	11	33	58	80	9	34	49	66	19	30	51	36	94	55	57	97	34	
79	21	51	24	47	67	23	23	87	33	99	53	27	5	63	67	77	18	3	26	52	91	82	60	97	15	48	26	4	54	19	31	45	59	80	14	51	74	13	7	5	35	50	99	87	56	28	84	60	12	39	67	97	97	51	53	92	43	54	80	
46	85	25	31	17	23	53	59	98	53	75	39	43	87	22	78	80	45	44	36	63	21	4	2	13	23	30	42	39	56	23	47	60	22	86	40	87	66	43	63	5	87	87	87	20	27	57	98	43	55	12	37	21	64	92	37	15	11	9	56	
49	45	30	82	72	28	2	88	67	12	69	30	86	85	81	4	6	67	70	100	77	31	95	93	57	38	81	71	57	68	70	69	51	11	99	43	68	59	2	50	52	92	27	92	61	10	55	88	23	64	57	86	61	73	85	87	42	78	54	39	
25	52	25	7	97	97	66	85	9	61	73	49	63	79	25	85	88	51	35	25	84	78	59	65	70	4	35	14	5	25	76	43	44	48	12	76	23	84	8	28	59	35	99	95	69	84	84	42	93	55	9	77	17	12	59	37	87	72	91	60	
94	31	90	46	9	63	33	34	85	27	84	92	50	76	93	43	59	64	67	61	37	91	87	26	37	43	21	7	29	50	100	20	9	51	48	48	86	30	84	51	58	91	63	29	17	65	93	97	80	10	50	40	88	55	83	3	82	18	54	9	
84	66	63	42	70	18	15	13	5	72	87	17	8	80	24	23	2	81	70	77	27	91	22	41	82	30	1	51	74	98	9	9	76	39	46	18	16	35	33	1	76	34	28	99	81	69	91	90	11	18	17	87	15	50	46	94	23	24	3	32	
22	78	18	74	32	82	8	60	8	51	92	76	33	55	86	17	14	79	4	78	89	69	96	79	17	37	34	58	18	39	87	57	22	99	90	35	82	94	74	28	26	81	24	99	57	28	70	39	94	33	8	71	20	77	22	53	53	73	7	28	
16	28	8	82	21	41	44	90	92	68	58	99	34	90	40	60	91	41	83	81	99	68	30	13	55	46	43	26	99	56	64	30	30	42	47	51	89	55	12	34	99	20	6	59	20	77	28	52	57	33	21	75	87	87	75	85	48	74	4	96	
18	58	17	55	9	83	18	84	80	1	39	63	11	21	90	85	55	84	88	100	69	72	44	37	76	39	57	97	89	74	72	44	28	90	22	59	12	79	60	57	35	17	11	37	67	35	44	66	65	24	33	26	52	16	73	95	32	79	6	27	
75	93	48	67	27	73	48	98	26	83	6	91	50	8	31	84	49	84	67	4	28	23	18	20	98	11	23	29	43	37	58	81	34	61	90	11	72	99	38	60	14	39	22	52	37	93	4	28	39	45	12	53	9	77	79	100	3	29	71	67	
83	14	63	5	70	2	20	2	71	67	17	33	5	46	63	97	31	26	92	93	22	89	32	83	59	89	29	56	98	67	19	22	46	20	83	38	82	97	54	18	51	53	88	69	99	29	81	26	86	3	58	3	86	5	8	44	84	4	59	71	
20	76	5	16	14	7	25	83	47	50	2	53	94	39	95	21	68	3	93	24	8	65	82	47	23	12	16	39	74	10	69	96	74	33	21	59	17	98	74	82	73	24	38	78	2	78	98	3	51	73	70	21	58	88	89	79	28	52	90	79	
7	62	75	17	98	74	21	9	44	26	25	6	8	72	61	21	60	37	66	68	90	34	84	35	16	59	46	20	99	53	96	66	12	28	2	81	40	90	59	4	66	31	18	55	68	69	100	49	44	49	14	29	99	75	100	61	13	3	65	55	
70	72	93	47	8	17	21	4	46	94	79	67	13	92	6	65	37	16	46	56	14	61	34	68	59	72	77	46	71	87	39	2	78	89	2	82	98	41	13	98	34	61	87	1	27	61	51	72	6	5	15	77	81	23	31	31	90	60	3	20	
60	52	71	79	98	7	38	19	37	91	37	43	58	20	53	28	9	35	31	8	32	51	55	96	15	27	52	97	47	31	27	94	41	45	73	100	40	51	45	50	71	60	97	51	8	27	72	47	11	82	98	37	79	26	7	86	66	6	57	9	
24	35	59	92	26	91	38	15	18	40	27	19	94	87	77	99	44	56	5	78	5	77	83	27	11	59	6	93	75	68	87	13	47	9	6	58	78	50	37	39	82	83	53	51	22	13	70	29	64	78	35	21	15	69	94	39	95	38	17	86	
2	92	56	16	81	88	33	16	51	93	18	48	18	80	82	20	93	58	83	50	98	19	10	56	88	50	87	67	73	74	98	13	90	99	27	94	62	22	70	38	83	96	42	90	14	50	38	15	94	13	64	3	20	28	74	83	53	82	27	77	
15	36	3	7	41	52	37	51	25	59	72	16	31	45	79	41	32	10	6	77	100	74	10	94	32	12	96	14	30	40	25	91	34	47	48	10	37	52	72	95	16	100	91	86	39	97	80	45	66	63	65	24	40	19	28	29	11	36	75	13	
55	66	37	71	78	92	39	88	19	11	95	98	73	73	72	68	7	87	70	42	50	37	88	30	30	89	34	10	36	87	72	25	20	81	28	75	63	11	18	51	11	12	11	96	81	93	58	67	82	53	91	76	18	18	9	9	38	11	25	43	
57	46	41	8	68	44	77	93	8	67	85	93	24	11	6	25	20	100	50	65	38	7	26	19	43	16	26	99	83	6	44	63	24	81	64	39	96	24	72	80	6	49	30	20	24	41	78	53	14	96	10	64	29	74	3	75	64	95	66	51	
43	49	39	70	26	19	21	11	88	60	17	59	50	36	11	62	93	74	67	49	83	67	100	78	100	46	63	85	63	16	46	60	8	46	79	63	87	44	50	30	48	37	57	84	1	28	79	22	36	57	60	43	54	93	4	9	47	26	57	83	
86	90	49	12	95	81	34	44	3	66	85	86	64	74	16	42	26	55	79	92	77	43	21	36	24	11	4	35	85	23	82	7	50	59	15	2	4	43	95	76	38	14	22	50	79	4	60	49	28	99	50	40	92	59	58	25	25	48	10	54	
20	88	44	55	43	16	85	42	86	100	59	23	91	47	51	77	23	63	7	25	46	68	28	90	80	42	28	72	93	22	93	9	38	78	65	65	89	15	21	28	51	19	68	81	35	42	90	37	46	94	12	86	21	95	42	10	54	64	25	75	
100	42	86	96	84	24	8	99	84	68	54	4	57	17	77	79	42	6	86	81	81	18	47	80	1	68	82	84	55	44	32	93	53	74	48	58	18	67	50	91	87	75	69	30	49	78	86	75	56	97	48	77	51	58	93	56	98	66	2	48	
69	3	98	86	33	74	3	53	55	83	42	72	67	26	84	15	63	28	72	30	57	35	43	9	34	83	41	92	32	94	50	18	4	40	61	45	52	90	100	24	65	27	84	70	28	72	10	81	82	38	58	36	60	98	71	9	20	64	32	69	
90	79	33	59	94	92	96	64	98	92	49	60	34	59	85	80	10	19	19	1	80	46	9	18	55	83	88	25	95	50	44	64	65	6	23	85	49	38	60	98	23	75	60	31	39	49	68	64	53	64	48	68	47	37	71	30	60	80	19	53	
57	96	7	87	49	50	16	93	43	63	88	71	18	93	65	62	40	2	65	81	4	94	24	48	96	98	2	62	4	73	75	5	94	63	93	48	74	12	41	28	26	94	56	3	45	54	95	21	85	37	20	24	80	21	71	31	27	93	2	68	
14	98	37	78	48	55	16	21	40	47	17	53	42	32	24	82	66	60	6	28	41	8	22	15	65	47	42	83	56	28	49	34	24	50	71	14	45	15	74	48	18	73	96	75	53	85	93	93	50	100	18	84	94	47	6	79	47	30	16	58	
54	13	37	47	68	17	15	39	67	28	6	100	14	55	87	88	5	100	10	22	32	57	44	7	86	23	16	72	86	22	1	22	47	32	33	91	83	8	29	95	12	49	29	49	38	59	28	35	68	66	100	86	86	68	27	31	42	84	77	14	
10	96	2	25	77	46	18	81	13	91	99	40	69	79	38	67	71	5	22	3	60	14	97	1	54	32	35	34	10	45	24	26	82	84	82	30	9	55	51	35	34	25	47	12	41	90	9	21	60	100	30	34	90	13	19	16	50	99	1	82	
89	3	2	26	71	73	1	85	95	66	36	100	62	91	48	1	58	29	27	81	59	81	74	15	49	6	90	77	56	49	52	90	65	21	1	68	13	11	11	54	2	91	85	56	12	60	79	78	30	48	54	50	90	4	41	50	87	14	12	34	
24	15	72	49	76	76	27	98	84	100	97	13	56	56	95	15	5	65	39	26	90	44	69	93	46	84	44	91	2	29	3	62	44	25	81	41	83	15	60	70	59	65	2	90	31	54	69	58	1	25	92	51	90	17	53	40	23	93	54	42	
15	14	23	72	6	58	88	89	98	27	90	95	88	29	31	29	60	56	56	27	24	85	31	36	70	10	8	24	17	96	11	20	98	77	10	10	8	23	64	5	84	8	23	57	17	62	82	54	55	4	15	63	38	81	7	81	54	72	41	41	
64	45	75	23	43	100	46	51	12	15	78	77	95	93	74	31	35	32	85	74	56	50	54	10	42	4	68	2	53	94	8	56	3	19	75	100	30	36	94	35	19	91	57	13	1	94	68	67	98	28	64	43	14	19	89	9	74	71	22	95	
100	73	74	59	39	51	30	15	90	48	59	2	68	95	57	69	95	97	44	40	97	98	2	2	74	43	49	66	4	89	74	8	79	49	50	48	20	69	88	17	76	38	60	92	69	62	30	50	53	23	86	94	98	45	43	72	65	61	41	19	
77	55	23	6	26	97	24	45	58	88	26	32	92	82	57	77	28	52	89	42	7	43	86	69	63	30	63	55	32	54	81	38	36	92	61	95	1	6	97	12	37	80	15	74	98	97	58	93	62	82	73	14	40	59	85	9	29	72	31	5	
14	9	34	61	67	45	45	40	79	3	12	3	44	78	87	34	38	43	48	76	19	60	87	86	90	87	66	19	68	16	42	89	62	87	38	91	52	49	90	82	57	53	93	8	69	2	71	87	75	15	58	62	55	17	93	23	79	80	58	69	
88	25	56	22	19	23	16	28	12	33	41	79	87	99	9	50	6	31	22	95	94	53	96	84	25	10	49	75	52	2	67	68	100	60	57	6	46	94	29	3	7	81	36	73	5	90	3	17	16	34	56	61	100	39	47	76	55	83	11	76	
73	52	47	17	53	33	30	88	55	84	87	86	65	100	9	18	67	13	35	25	34	6	85	77	82	23	10	67	75	7	57	37	21	75	26	50	32	51	14	32	82	48	9	40	50	55	91	88	48	33	5	30	62	28	86	47	51	1	94	26	
50	10	65	21	70	54	78	73	55	74	82	50	79	19	28	61	61	69	71	2	46	54	62	80	6	43	22	23	38	42	85	12	84	41	6	10	6	14	89	48	14	92	65	38	53	100	19	13	71	23	100	64	43	87	97	59	39	16	94	77	
58	85	17	88	48	12	13	95	74	18	59	45	3	78	91	40	97	4	70	57	52	21	26	25	40	49	47	83	77	71	57	93	48	83	65	84	84	86	45	20	66	71	94	95	20	71	80	48	91	86	81	87	48	22	90	55	92	67	58	32	
100	51	63	39	32	24	86	23	38	88	58	77	33	89	16	25	62	25	17	38	67	71	97	28	39	46	27	69	9	74	92	55	92	61	60	31	50	39	79	32	23	65	36	74	77	55	56	1	69	92	13	67	45	94	5	72	8	2	1	99	
53	9	85	94	8	96	25	2	65	65	20	37	91	86	92	35	84	65	91	18	45	77	41	9	96	96	5	12	8	58	40	93	38	21	19	30	5	41	93	30	95	49	2	61	98	83	29	64	31	53	76	4	66	44	67	17	14	93	10	2	
96	1	29	84	30	97	88	40	48	3	96	48	38	76	55	92	99	39	52	17	10	60	75	83	79	80	89	100	9	8	43	32	61	16	51	46	85	66	100	30	62	51	95	33	19	6	62	18	55	30	88	98	5	37	36	15	66	30	31	72	
14	38	72	88	70	38	50	44	45	32	33	46	18	41	77	47	46	6	44	95	67	25	61	60	79	38	12	24	45	97	43	75	44	86	10	24	18	64	63	86	68	70	21	59	87	84	58	68	11	48	71	40	96	48	23	69	90	95	38	34	
5	6	39	56	9	97	48	27	8	14	57	1	36	33	100	40	72	88	83	87	97	85	22	39	17	46	91	11	76	45	27	2	69	40	62	14	95	90	54	45	45	63	92	95	15	76	88	31	18	83	23	43	5	69	89	9	1	92	36	16	
30	100	33	78	3	40	81	3	16	58	77	97	5	47	25	94	26	32	83	35	73	50	46	98	23	31	41	67	23	82	30	2	100	79	94	19	1	6	59	18	34	1	7	65	64	24	7	68	40	9	56	88	17	4	81	87	23	8	61	59	
32	34	38	31	85	75	22	78	32	57	24	7	65	58	83	64	69	75	50	75	19	18	96	58	5	74	50	2	33	76	5	2	8	95	19	17	71	87	39	37	100	74	97	66	83	78	50	74	74	7	27	50	73	79	30	13	58	23	40	43	
On machine	24
32	22	14	9	39	99	61	55	96	56	19	14	81	92	24	39	42	16	38	7	29	49	73	81	3	21	2	85	69	29	60	98	22	70	67	91	45	71	12	57	21	65	74	60	14	72	52	54	20	1	82	76	27	56	52	4	61	12	96	42	
32	33	56	3	21	85	92	91	53	26	85	14	90	35	94	54	17	33	50	55	11	68	66	23	28	38	89	66	19	95	13	81	47	62	27	74	2	43	94	55	56	5	83	36	2	62	85	78	72	16	20	98	31	30	51	25	28	31	34	5	
1	19	60	96	48	40	5	12	25	23	24	58	54	71	75	14	43	49	30	79	64	84	57	28	86	3	8	91	26	29	6	36	86	39	93	52	73	77	15	31	1	14	74	40	47	45	88	57	83	72	86	33	85	98	81	63	95	46	22	27	
27	77	42	88	39	24	77	10	64	38	44	28	96	43	52	9	75	74	78	83	79	53	60	20	59	2	13	12	33	55	87	6	67	21	84	75	44	42	55	96	31	54	9	20	96	47	75	37	9	91	29	65	79	45	68	48	49	67	64	28	
65	7	77	69	26	21	27	94	5	4	83	4	55	3	16	97	6	1	38	96	63	92	90	91	11	19	2	93	20	22	6	81	3	46	44	51	12	69	99	89	14	67	62	24	19	61	39	9	50	90	50	22	47	24	100	97	26	45	71	63	
76	18	12	25	83	27	14	23	77	8	57	21	14	54	3	14	45	25	78	78	7	6	94	51	82	64	27	100	62	71	90	30	89	32	41	26	92	11	65	55	4	42	48	64	2	33	94	29	55	83	23	50	7	12	34	19	52	75	36	34	
9	50	56	35	31	31	21	34	40	34	16	46	50	96	16	12	62	14	4	93	10	14	68	48	68	81	78	27	80	14	18	17	76	46	7	80	49	4	37	84	85	39	96	64	3	90	2	71	62	43	12	57	38	19	28	12	95	92	47	73	
60	92	93	11	27	26	97	70	25	67	4	88	76	6	80	72	95	31	41	31	62	44	10	75	75	93	48	66	44	34	4	23	22	14	78	98	45	67	22	42	41	59	30	78	13	96	88	40	53	52	25	30	1	14	30	34	20	53	35	13	
59	66	25	75	31	40	80	9	32	84	20	94	86	41	87	66	15	73	20	27	15	40	47	90	45	89	57	50	47	7	57	43	3	89	31	91	22	21	71	87	78	38	81	96	16	100	8	48	24	40	85	98	15	44	26	46	40	48	46	39	
66	18	42	23	94	47	53	33	69	34	16	94	92	24	69	46	26	81	52	100	98	78	70	47	62	99	6	18	23	7	2	86	86	78	19	6	66	55	3	31	79	42	10	73	2	15	90	42	14	83	8	82	18	38	76	35	32	2	96	6	
50	60	71	1	59	64	35	58	76	2	2	76	31	38	41	84	91	91	66	83	78	99	27	2	16	49	78	86	4	37	66	26	60	41	48	33	100	16	43	64	67	87	49	27	6	33	93	67	93	39	96	97	87	44	17	20	43	11	100	29	
64	47	47	78	18	22	2	63	99	93	13	88	69	47	56	42	56	100	11	78	30	83	89	12	17	59	54	73	41	99	42	18	62	97	64	10	5	84	83	65	46	80	51	79	28	61	11	80	68	34	34	57	75	29	100	56	7	40	71	51	
32	61	81	10	55	46	71	86	87	82	18	84	70	52	57	31	50	14	51	61	68	20	99	93	92	14	29	57	7	6	31	92	65	23	76	62	3	7	51	50	52	45	79	65	67	10	21	26	53	33	19	41	14	34	64	20	61	25	20	71	
95	6	58	82	68	10	59	61	66	51	12	98	42	9	15	79	4	78	33	22	13	19	8	73	71	11	91	27	13	48	62	90	60	71	37	91	61	65	79	58	11	43	27	7	16	85	57	69	19	35	9	65	92	12	16	43	7	40	64	46	
6	15	22	70	22	30	47	1	16	62	58	75	8	66	63	3	89	22	41	41	86	86	59	46	36	27	62	4	90	4	30	30	78	63	13	35	73	98	32	82	88	53	67	95	91	33	12	60	94	79	87	66	46	26	89	40	83	21	31	4	
96	76	97	77	22	72	57	6	40	84	92	81	22	67	51	34	5	76	67	36	83	21	24	80	15	75	66	5	83	89	97	96	64	83	69	37	86	93	25	69	56	52	28	98	18	67	4	7	26	54	75	5	31	20	59	23	73	43	19	12	
13	36	39	26	11	46	10	73	1	51	26	41	89	57	32	45	56	63	61	32	69	16	16	53	96	91	45	59	7	64	39	17	96	69	17	76	49	77	81	96	89	81	22	11	7	44	90	86	75	68	39	20	20	1	99	54	92	18	77	92	
7	62	74	56	50	45	36	24	34	43	2	4	20	92	12	94	54	84	84	65	65	4	29	52	29	6	23	91	16	98	99	22	31	86	41	17	5	52	43	52	17	68	55	40	87	95	80	5	6	70	93	10	100	67	3	38	89	51	52	36	
56	99	95	45	40	8	78	68	82	57	98	34	96	70	18	32	70	47	82	26	42	53	53	97	13	61	9	55	92	47	11	37	84	64	66	61	34	91	23	25	53	100	73	16	93	54	30	20	32	12	91	72	79	10	33	50	52	61	44	47	
69	30	86	62	56	74	19	66	80	56	72	88	78	62	53	73	77	19	92	96	27	93	55	55	37	4	60	13	85	51	79	23	54	25	92	59	51	20	43	25	84	46	52	74	69	99	66	45	48	19	63	100	25	98	32	54	40	93	91	7	
35	24	62	21	81	16	70	28	2	99	68	60	20	30	47	45	25	71	14	40	78	30	67	56	51	80	28	79	80	90	8	70	11	80	58	82	91	10	58	81	25	19	8	37	97	67	41	51	31	12	19	98	38	57	24	32	17	31	26	73	
52	65	25	92	42	22	38	47	92	4	55	14	92	55	83	46	99	6	11	50	91	69	40	55	10	92	11	84	19	51	55	12	90	14	50	7	41	67	54	51	64	85	53	72	95	27	59	45	41	22	60	56	33	24	85	15	72	18	3	81	
8	79	17	5	28	56	17	37	79	98	71	29	54	2	41	81	41	65	82	25	77	45	88	27	33	2	75	82	73	44	68	41	22	27	66	22	70	32	24	80	75	48	92	87	84	23	70	18	63	98	75	9	97	28	24	41	54	66	37	24	
68	1	39	98	51	84	30	4	94	78	95	22	4	48	73	92	4	7	48	8	77	5	39	51	62	17	86	21	81	24	80	10	15	78	39	34	4	78	16	55	43	49	16	62	27	43	11	8	75	38	84	25	19	32	85	6	68	84	29	74	
55	22	90	2	36	86	88	47	77	12	8	80	64	93	69	80	24	17	80	71	25	94	45	91	81	35	73	94	47	52	30	58	61	77	33	2	64	98	35	19	89	62	2	45	78	83	29	8	95	57	67	8	17	4	91	13	70	79	3	99	
34	74	95	76	46	88	17	72	31	6	55	80	74	78	7	88	69	83	69	90	96	63	37	54	52	59	47	42	84	100	56	5	71	90	27	16	41	53	28	10	73	29	88	41	54	50	42	7	29	76	52	90	30	9	68	2	3	37	32	84	
69	9	91	96	64	99	55	14	25	16	100	10	94	7	31	62	6	10	71	68	85	7	6	84	26	37	11	81	40	10	58	90	98	90	45	88	94	89	1	54	71	58	77	2	69	42	11	54	26	31	70	38	3	79	87	32	96	35	2	51	
76	39	33	28	23	5	97	61	41	41	88	73	67	71	45	77	12	55	52	43	93	57	60	12	45	81	44	42	40	64	50	72	22	44	62	46	19	83	75	64	56	91	61	17	57	50	6	95	69	29	2	36	13	43	5	88	16	97	88	6	
